sample,d0,d1,dPGD10,dPGD20,dstAdv,dstAdvPGD5,dstAdvPGD10,dstAdvPGD15,dstAdvPGD20
color_000771,0.024890895932912827,0.010274379514157772,0.01031420286744833,0.010595640167593956,0.010548943653702736,0.010157652199268341,0.010432226583361626,0.01044522225856781,0.010757246054708958
cnn_004627,0.008475106209516525,0.008754881098866463,0.009109703823924065,0.009418313391506672,0.009081393480300903,0.009036613628268242,0.009310707449913025,0.009317005053162575,0.00966518372297287
color_002441,0.013262471184134483,0.005370165221393108,0.005639081820845604,0.005853437818586826,0.005928929895162582,0.0057579511776566505,0.005942956544458866,0.005964432843029499,0.006205950863659382
color_000817,0.029898231849074364,0.011745166964828968,0.012197736650705338,0.012502452358603477,0.012349432334303856,0.0122301010414958,0.012493791989982128,0.012505761347711086,0.01285143755376339
frameinterp_001090,0.008072016760706902,0.01469255331903696,0.008207481354475021,0.008360912092030048,0.00855604000389576,0.00855079386383295,0.008716274984180927,0.008719800040125847,0.008925914764404297
cnn_003220,0.028754889965057373,0.0013532055309042335,0.0015312170144170523,0.001717788982205093,0.0018953297985717654,0.0017927400767803192,0.0019419564632698894,0.0019508874975144863,0.002169298008084297
cnn_000718,6.357730308081955e-05,0.006271831691265106,0.0002323675580555573,0.0004040012718178332,0.0006467264611274004,0.0005692722625099123,0.000700161443091929,0.0007067545084282756,0.0009086199570447206
deblur_005634,0.0014848158461973071,0.01577809266746044,0.0016783812316134572,0.0018577993614599109,0.0021942933090031147,0.0021139560267329216,0.002253295388072729,0.002261064713820815,0.00244309613481164
traditional_000884,0.01416427455842495,0.002405265113338828,0.0027308810967952013,0.0029872730374336243,0.0027495138347148895,0.0027678110636770725,0.002995417919009924,0.0029988070018589497,0.003293139860033989
superres_008637,0.028167732059955597,0.044931963086128235,0.02841789275407791,0.028672777116298676,0.029218081384897232,0.029228512197732925,0.029447238892316818,0.029447155073285103,0.0296658705919981
cnn_003645,0.0021805218420922756,0.002434074878692627,0.0027252640575170517,0.002930819056928158,0.003087264485657215,0.0029390938580036163,0.003102142596617341,0.003104129806160927,0.003324007149785757
traditional_000543,0.03120877407491207,0.05540153384208679,0.03174782544374466,0.03183726221323013,0.03176579624414444,0.03208557888865471,0.03212612867355347,0.032098088413476944,0.032142430543899536
cnn_000318,0.0006155634764581919,0.00429913867264986,0.0006743099074810743,0.0008276865119114518,0.0011775069870054722,0.0009631262510083616,0.0010808042716234922,0.0010982005624100566,0.0012460954021662474
deblur_003116,0.005750562995672226,0.013624859973788261,0.005873117130249739,0.006037747487425804,0.00683762039989233,0.006475510075688362,0.006587411276996136,0.006593228317797184,0.006740157026797533
cnn_003685,0.014544961974024773,0.006285268347710371,0.015498637221753597,0.015729669481515884,0.015637721866369247,0.016117500141263008,0.016321055591106415,0.01633496955037117,0.016605928540229797
cnn_000460,0.005741007160395384,0.006655514240264893,0.006332240998744965,0.006520364433526993,0.006735015660524368,0.00707965437322855,0.007238382939249277,0.007255273405462503,0.007435522507876158
cnn_003843,0.009303639642894268,0.0011571673676371574,0.008861061185598373,0.009045405313372612,0.009526316076517105,0.00870682392269373,0.00886734388768673,0.0088648721575737,0.00903451256453991
traditional_001072,0.010042127221822739,0.09953267872333527,0.010341385379433632,0.010607885196805,0.010575035586953163,0.010399742051959038,0.010624744929373264,0.010615037754178047,0.010868661105632782
color_002382,0.004269747529178858,0.008076492697000504,0.004522710107266903,0.004718633368611336,0.004871348850429058,0.004966820124536753,0.005159779917448759,0.005180384963750839,0.00540552893653512
traditional_004490,0.02239377424120903,0.010240182280540466,0.023271597921848297,0.023389585316181183,0.024084575474262238,0.02482862025499344,0.024870846420526505,0.024928666651248932,0.025032827630639076
traditional_003927,0.0010581465903669596,0.007712048012763262,0.0012769227614626288,0.001471119001507759,0.001597061986103654,0.001499788835644722,0.0016600186936557293,0.0016664013965055346,0.0018683720845729113
color_002856,0.022273138165473938,0.023736316710710526,0.022530509158968925,0.022709421813488007,0.02287806198000908,0.022740304470062256,0.022917408496141434,0.022906258702278137,0.023142213001847267
cnn_000729,0.003990747965872288,0.005657995119690895,0.004358785226941109,0.004587228409945965,0.0048776911571621895,0.004985432140529156,0.005150993354618549,0.005166622810065746,0.0053811632096767426
frameinterp_000839,0.027411509305238724,0.02088099718093872,0.027903582900762558,0.02820419706404209,0.027662422508001328,0.027785055339336395,0.028016701340675354,0.028021760284900665,0.028303753584623337
cnn_003370,0.0018646123353391886,0.016791608184576035,0.0020424784161150455,0.002194018103182316,0.0025427821092307568,0.002489146776497364,0.002606559544801712,0.0026251571252942085,0.002787579782307148
traditional_001453,0.054879069328308105,0.009044568054378033,0.00953062903136015,0.009873360395431519,0.009296378120779991,0.009295978583395481,0.009573696181178093,0.00957484357059002,0.00991989765316248
cnn_003256,0.004736434668302536,0.011533530429005623,0.005020339973270893,0.00526304030790925,0.005237123928964138,0.005170973017811775,0.005394460167735815,0.005396782886236906,0.005694665014743805
frameinterp_001731,0.03033711016178131,0.008435593917965889,0.008587337099015713,0.008767737075686455,0.00899522379040718,0.008775372058153152,0.008919877000153065,0.008926700800657272,0.00913586001843214
traditional_002858,0.004034486133605242,0.002333257347345352,0.0025090109556913376,0.002713935449719429,0.003050945233553648,0.0027623442001640797,0.0029171823989599943,0.0029224688187241554,0.003137505380436778
traditional_000454,0.09774836897850037,0.017886219546198845,0.018255073577165604,0.018273383378982544,0.018778013065457344,0.018938789144158363,0.018978480249643326,0.018962036818265915,0.01903253234922886
deblur_008931,0.006627404596656561,0.0021383855491876602,0.0023380033671855927,0.0025052367709577084,0.003150146221742034,0.0030058156698942184,0.003098157700151205,0.0031231283210217953,0.0032768850214779377
cnn_003290,0.007171581499278545,0.0022827410139143467,0.002406601794064045,0.0025787109043449163,0.002805632073432207,0.0027205785736441612,0.0028635975904762745,0.002868338255211711,0.0030387656297534704
color_004618,0.0020205825567245483,0.009698589332401752,0.002268754178658128,0.0024359426461160183,0.002629748312756419,0.002546116476878524,0.0026729009114205837,0.0026832986623048782,0.0028321542777121067
superres_001977,0.021668031811714172,0.014954201877117157,0.021676810458302498,0.021770674735307693,0.020978206768631935,0.02106323465704918,0.021136799827218056,0.02111164480447769,0.021176449954509735
traditional_003888,0.007528945803642273,0.0699097290635109,0.007961321622133255,0.00827653519809246,0.007437604479491711,0.0076471841894090176,0.007953045889735222,0.007952766492962837,0.00828633178025484
color_004404,0.014495618641376495,0.02399546653032303,0.014422595500946045,0.014696952886879444,0.01470575388520956,0.01410036813467741,0.014356529340147972,0.014351684600114822,0.014663178473711014
superres_005929,0.009845063090324402,0.004950210452079773,0.005170863121747971,0.005364453885704279,0.0058705746196210384,0.005717663560062647,0.0058633703738451,0.005864031612873077,0.006055604200810194
color_001655,0.021501127630472183,0.033285535871982574,0.03379582241177559,0.034194041043519974,0.03377796709537506,0.0336594432592392,0.03401421010494232,0.033993519842624664,0.03437289595603943
superres_001101,0.014016861096024513,0.009983140043914318,0.01437707431614399,0.014619413763284683,0.014540388248860836,0.014345780946314335,0.014581502415239811,0.014579014852643013,0.014866349287331104
traditional_004517,0.004746617283672094,0.059907034039497375,0.0050769587978720665,0.005282709375023842,0.0053939796052873135,0.005502586252987385,0.005719630513340235,0.005720040760934353,0.0060067493468523026
superres_001963,0.022581197321414948,0.016492081806063652,0.02260366454720497,0.022748984396457672,0.022132568061351776,0.02221044711768627,0.022320324555039406,0.022330455482006073,0.0224863663315773
cnn_002616,0.016978910192847252,0.0008430100278928876,0.0010970539879053831,0.0012473918031901121,0.0014774214942008257,0.0014234359841793776,0.001531096757389605,0.0015462401788681746,0.0017046277644112706
traditional_000610,0.012386122718453407,0.01783558540046215,0.0129650067538023,0.013294477947056293,0.012945028021931648,0.013076657429337502,0.013398975133895874,0.013393968343734741,0.013774827122688293
